id,salary
197,8402.373
198,7559.7275
199,7437.07
200,5505.717
201,7187.5405
202,7512.1255
203,6325.9697
204,7425.4087
205,4752.879
206,7076.4893
207,5718.6787
208,7821.0737
209,8141.677
210,7002.702
211,6644.27
212,8773.163
213,8676.977
214,6080.038
215,8092.6284
216,7621.4946
217,7078.436
218,6709.2686
219,7351.5996
220,7278.5884
221,5881.7705
222,7355.095
223,6772.906
224,5813.9263
225,7209.131
226,7475.192
227,6506.6387
228,6900.373
229,7939.203
230,5278.033
231,7321.1064
232,7192.5444
233,7276.5522
234,6916.8296
235,7230.789
236,7283.4224
237,7127.3887
238,6760.378
239,7870.675
240,7248.1426
241,7943.2827
242,7357.123
243,7811.9307
244,5696.245
245,6216.7266
246,6232.6953
247,7956.2764
248,6959.8833
249,6302.9087
250,6330.0503
251,6852.2017
252,6434.7197
253,7024.336
254,7365.0454
255,6723.827
256,8287.1455
257,8573.902
258,7062.6064
259,7440.426
260,8313.1875
261,8439.677
262,8221.551
263,7484.8833
264,5931.122
265,7355.2427
266,4881.7876
267,8862.451
268,9338.355
269,6608.0356
270,7264.721
271,6880.8423
272,6552.491
273,7335.254
274,7754.9053
275,6974.324
276,5781.1484
277,6906.3438
278,7276.461
279,9589.782
280,6669.39
281,7354.2446
282,6772.038
283,6050.2075
284,9780.848
285,6894.2
286,6730.658
287,6446.8594
288,7070.1113
289,7435.8486
290,8626.989
291,5967.397
292,6947.9785
293,6527.681
294,6828.7026
295,5504.421
296,6928.8667
297,7218.4556
298,6969.521
299,4888.738
300,6704.8
301,6454.815
302,7182.816
303,7174.439
304,7047.0957
305,4980.1934
306,8569.191
307,6202.9644
308,7613.385
309,6905.534
310,7629.265
311,5681.6855
312,7141.7812
313,7266.6943
314,7022.9165
315,6037.3545
316,7141.6636
317,6212.7007
318,7094.1436
319,6972.311
320,6878.158
321,7979.002
322,8277.888
323,9322.599
324,7926.141
325,6450.774
326,7629.8574
327,7283.4224
328,7078.436
329,6804.4307
330,8432.064
331,7305.045
332,7388.9316
333,7540.8604
334,8578.929
335,6378.226
336,8332.935
337,6717.651
338,7533.248
339,7195.7896
340,7353.2144
341,5394.6445
342,5970.5884
343,8767.436
344,7549.8887
345,7035.0166
346,7514.948
347,6947.9785
348,6917.22
349,5827.949
350,7188.6753
351,7379.321
352,7754.9053
353,8525.076
354,7213.014
355,7379.321
356,6993.933
357,8727.941
358,7883.642
359,7823.9756
360,6424.538
361,5329.82
362,7676.4844
363,7024.336
364,7739.172
365,8635.604
366,7101.3716
367,4818.5063
368,8142.457
369,5529.6333
370,5764.122
371,5863.5786
372,6983.0845
373,7099.5137
374,6778.0225
375,5972.6685
376,7713.513
377,7228.9863
378,6809.983
379,4664.0703
380,7318.4824
381,6687.0244
382,8032.3906
383,6724.4307
384,6794.1147
385,7447.7817
386,6849.943
387,8088.957
388,6438.973
389,6982.3857
390,7976.834
391,6462.789
392,7143.0977
393,5978.503
394,7076.4893
395,4599.317
396,5890.1177
397,7422.569
398,7144.0093
399,6747.0176
400,5431.7
401,7033.582
402,6142.7554
403,5396.7466
404,8039.3003
405,5966.946
406,6851.9717
407,6327.468
408,6913.8384
409,6565.4604
410,5302.854
411,6912.1
412,7262.0293
413,6765.6426
414,5486.2563
415,7490.0537
416,8885.496
417,9416.975
418,7302.0605
419,5323.315
420,6899.0674
421,7532.151
422,6775.104
423,7418.225
424,7500.8115
425,7616.76
426,5077.2954
427,7394.481
428,7172.491
429,7506.553
430,5712.7
431,7587.6094
432,6643.2896
433,7211.7173
434,7848.03
435,6782.5806
436,8011.7446
437,5900.6523
438,6856.5205
439,6310.098
440,7258.3696
441,6664.5293
442,7034.683
443,6702.7427
444,7129.192
445,7552.236
446,7377.6865
447,5443.0786
448,7238.742
449,7395.192
450,4554.03
451,9117.674
452,4718.564
453,6168.511
454,8313.856
455,5932.3438
456,5234.7734
457,7105.8853
458,7185.7095
459,7287.7466
460,5857.291
461,6857.679
462,7314.0137
463,6942.549
464,5365.618
465,7179.227
466,7717.4736
467,7075.872
468,7683.367
469,7475.192
470,6830.0693
471,7230.789
472,6131.0967
473,7148.1875
474,9067.324
475,7163.1963
476,7203.885
477,8524.749
478,7455.3003
479,7626.773
480,6850.956
481,7391.4243
482,6720.7837
483,6529.821
484,7064.752
485,5999.9834
486,6767.4546
487,7423.0815
488,6974.324
489,7249.9995
490,8567.369
491,7626.4424
492,6458.7695
493,6212.8193
494,7611.6436
495,6357.9575
496,7854.5356
497,6968.0967
498,6234.7354
499,7611.1343
500,7853.5605
501,7386.8574
502,7625.503
503,5388.2705
504,7519.002
505,5826.5176
506,8686.495
507,6260.0483
508,8047.054
509,6060.077
510,9613.015
511,7306.3496
512,7524.686
513,7743.643
514,6710.272
515,6377.481
516,7266.989
517,6506.2485
518,5845.1855
519,6881.5845
520,7546.691
521,6249.0767
522,7388.9316
523,4748.0894
524,7191.8755
525,5344.073
526,6941.753
527,7078.436
528,6587.111
529,6956.447
530,6637.206
531,7106.4824
532,6238.4478
533,7344.2773
534,7310.6753
535,7160.017
536,6365.572
537,9038.513
538,5038.843
539,6637.206
540,7272.887
541,7230.789
542,6535.278
543,8616.134
544,7621.4946
545,7169.577
546,5508.0576
547,8813.656
548,7126.3
549,8237.2
550,8407.1
551,6573.5166
552,5504.1772
553,7114.582
554,7290.699
555,7314.347
556,8088.819
557,7626.9604
558,7314.0137
559,7007.831
560,7127.1753
561,7024.4243
562,7034.683
563,7061.0903
564,5974.0894
565,7226.626
566,7783.271
567,7781.8013
568,7267.3394
569,4999.0835
570,7391.4243
571,6546.5493
572,6565.4604
573,7192.9272
574,7045.1855
575,7503.9575
576,6576.1445
577,7021.7393
578,7366.0425
579,6564.7734
580,4231.6807
581,4989.0605
582,5224.0977
583,8647.029
584,7385.577
585,7172.1064
586,6054.7104
587,6916.633
588,6669.0356
589,6133.963
590,6753.718
591,7733.334
592,6867.013
593,7453.8525
594,7478.857
595,8231.1455
596,7212.509
597,7218.1865
598,6977.0063
599,7293.6914
600,8006.949
601,7823.7876
602,7382.176
603,6958.8633
604,5779.239
605,6007.6953
606,7297.8223
607,6500.873
608,6870.1123
609,8069.341
610,7697.756
611,7109.461
612,6271.0635
613,6047.2617
614,7549.8887
615,6797.0283
616,7342.154
617,7713.221
618,5989.152
619,6663.5024
620,6828.7026
621,8572.615
622,7417.8325
623,7702.03
624,6802.3667
625,6095.595
626,9098.337
627,6310.098
628,7078.436
629,5697.7476
630,7644.3774
631,6870.1123
632,6436.894
633,7312.518
634,6572.6055
635,6899.0674
636,8097.868
637,5971.3843
638,6438.973
639,6856.405
640,6337.0874
641,7866.222
642,7483.7944
643,7397.386
644,7391.4243
645,7865.913
646,7078.436
647,8005.83
648,7050.717
649,6643.0786
650,6948.608
651,8025.955
652,8306.835
653,7153.1147
654,5970.3086
655,6599.6387
656,7974.0317
657,7418.4717
658,7215.7944
659,6630.7876
660,6610.318
661,7588.0034
662,5895.8984
663,6313.2656
664,7316.6855
665,6947.9785
666,7618.931
667,6488.9766
668,5599.7817
669,7586.6597
670,7316.6855
671,6492.997
672,7032.683
673,7782.319
674,6864.9404
675,8232.419
676,6669.1963
677,6493.1113
678,7093.6455
679,6584.357
680,5107.5425
681,8097.4795
682,8409.477
683,9178.923
684,7759.674
685,7511.057
686,7540.038
687,6934.6147
688,6350.288
689,7263.74
690,6865.0923
691,6350.223
692,6947.9785
693,7782.703
694,8086.5815
695,7230.789
696,7035.157
697,7033.32
698,7107.521
699,7058.994
700,6476.7456
701,7019.118
702,8062.2183
703,6716.52
704,7830.912
705,7108.536
706,7422.647
707,6507.6636
708,9203.907
709,6055.4883
710,7023.887
711,7566.108
712,7025.095
713,7165.1885
714,7034.683
715,6930.983
716,7225.52
717,6947.9785
718,7515.3853
719,6762.8945
720,6861.995
721,8324.149
722,7269.3486
723,8446.021
724,7146.0317
725,7747.992
726,7991.7153
727,7078.436
728,7557.29
729,7498.572
730,7153.487
731,7019.118
732,7120.1416
733,7717.813
734,7079.9644
735,7450.524
736,6938.41
737,7364.6426
738,5269.0874
739,7230.789
740,7123.61
741,7324.5747
742,7230.789
743,6377.737
744,6847.5386
745,5032.4536
746,7865.913
747,6302.46
748,7344.2773
749,7379.8164
750,5600.1665
751,8191.95
752,6771.25
753,7124.0483
754,9187.882
755,6628.7324
756,7838.041
757,6875.7954
758,7570.877
759,7481.002
760,7030.3394
761,7022.9165
762,8097.367
763,5902.536
764,6726.117
765,7484.8833
766,8037.0786
767,6723.4478
768,6620.1514
769,7997.8833
770,6663.6787
771,9189.202
772,6979.787
773,9027.383
774,7363.858
775,6915.7505
776,7299.4175
777,7394.0044
778,6407.025
779,7516.118
780,7199.4175
781,7293.6914
782,5718.675
783,5347.533
784,8915.105
785,6983.0845
786,7583.4336
787,6614.759
788,5866.9897
789,8346.907
790,7322.6055
791,7422.569
792,7302.0645
793,6972.1255
794,6514.7324
795,7821.0737
796,7370.7534
797,6911.4233
798,6647.9795
799,6754.7617
800,7515.58
801,7608.785
802,7632.3467
803,7372.7886
804,8062.2183
805,7260.7476
806,7005.656
807,7257.6904
808,7494.2144
809,6831.2476
810,8072.11
811,7720.06
812,8715.519
813,6581.5396
814,5153.525
815,3910.546
816,7046.805
817,5495.154
818,7294.1895
819,7975.2812
820,5215.029
821,7597.7163
822,7008.5674
823,6947.9785
824,7438.12
825,6658.0347
826,7156.4873
827,6128.5947
828,8366.525
829,6739.568
830,8803.452
831,5809.955
832,8196.97
833,7718.416
834,7621.4946
835,7188.6753
836,6545.9214
837,7428.7305
838,7530.285
839,6005.946
840,8700.255
841,6857.679
842,7295.839
843,5175.7363
844,6947.9785
845,8767.436
846,6839.353
847,6792.474
848,6251.8228
849,6854.2773
850,7126.894
851,5754.564
852,7946.9067
853,6359.278
854,7407.1245
855,7344.2773
856,5646.908
857,7051.787
858,7076.948
859,6836.522
860,8252.1455
861,7177.5986
862,5885.911
863,7379.185
864,7018.462
865,7279.031
866,5122.498
867,7988.2905
868,6803.8
869,8511.4375
870,6970.2607
871,7328.151
872,7557.1807
873,7736.0513
874,7475.3276
875,7576.8154
876,6905.534
877,7078.436
878,8301.893
879,6009.4663
880,6663.6787
881,5228.727
882,7182.834
883,6293.6533
884,8587.153
885,7798.0244
886,8251.184
887,7307.3096
888,8802.668
889,7024.336
890,6241.768
891,5066.9214
892,6077.6035
893,7231.8164
894,5882.245
895,6828.7026
896,7437.07
897,7897.6904
898,8418.973
899,7022.9165
900,7179.227
901,7577.786
902,7295.839
903,7116.2837
904,7126.894
905,5866.802
906,6688.083
907,6054.0146
908,6491.6914
909,7266.989
910,8796.536
911,7045.3643
912,6719.9873
913,7712.9873
914,6974.4165
915,8012.365
916,9234.003
917,6628.7324
918,6304.2803
919,7294.9272
920,7391.4243
921,8321.612
922,7155.845
923,7183.0234
924,7713.221
925,7937.191
926,7809.364
927,9085.517
928,5835.0986
929,6767.4546
930,6704.694
931,6654.728
932,6535.278
933,7332.0913
934,6949.1377
935,6691.113
936,7188.6753
937,6744.257
938,7266.8916
939,9338.576
940,6947.9785
941,7156.4873
942,8818.646
943,7374.546
944,7199.5005
945,6826.1587
946,7240.4175
947,6899.0674
948,9064.442
949,7597.7163
950,6899.5454
951,6534.834
952,6012.548
953,7713.513
954,6765.6426
955,6294.951
956,4489.4907
957,6958.8633
958,6379.9434
959,7238.818
960,9376.443
961,6304.68
962,7939.4434
963,7120.271
964,6637.0063
965,8377.167
966,6663.6787
967,8007.1724
968,5367.448
969,7249.952
970,7294.3286
971,7628.3667
972,6532.107
973,7865.2534
974,7295.0933
975,7230.1367
976,7332.0815
977,6806.223
978,5097.268
979,9474.628
980,8272.975
981,6053.1323
982,7284.446
983,7508.3213
984,7469.733
985,5314.071
986,5636.4727
987,4072.807
988,7556.393
989,6969.532
990,7164.334
991,6137.705
992,7536.237
993,6696.372
994,7306.3496
995,5315.3223
996,8487.43
997,7801.426
998,8184.9
999,7033.32
1000,8155.9224
1001,7287.11
1002,7581.993
1003,7289.5635
1004,8246.254
1005,7766.43
1006,7254.1787
1007,7979.849
1008,7607.615
1009,6647.9795
1010,7392.8135
1011,7061.3037
1012,7408.198
1013,7212.509
1014,6691.0444
1015,7464.222
1016,8063.9717
1017,7008.8276
1018,6114.255
1019,6050.624
1020,7098.0347
1021,6114.6255
1022,6908.502
1023,5702.934
1024,6912.1
1025,6947.9785
1026,5650.1777
1027,7530.949
1028,6204.786
1029,5679.034
1030,6489.859
1031,7394.755
1032,7267.3394
1033,7641.517
1034,7320.0786
1035,7658.71
1036,6853.2666
1037,7226.483
1038,7130.6855
1039,6632.891
1040,7684.466
1041,7153.7236
1042,5145.69
1043,5616.7295
1044,7964.8833
1045,8239.76
1046,7293.6914
1047,7593.4053
1048,6947.9785
1049,6295.045
1050,6825.3784
1051,8040.1143
1052,7751.1807
1053,7369.925
1054,6972.1255
1055,9401.303
1056,7201.392
1057,7466.4443
1058,6140.1157
1059,7230.789
1060,7143.581
1061,7260.5576
1062,6663.6787
1063,7223.846
1064,7140.786
1065,8046.828
1066,7736.495
1067,6044.565
1068,7302.8496
1069,6702.505
1070,7286.1
